Ticker,Company,IPO_Date,IPO_Price
UTI,Universal Technical Institute,2003-12-17,365.2965884975196
BDV,BlackRock Divi Achievers Trst,2003-12-18,86.71929290333891
FBTX,Franklin Bank Corp.,2003-12-18,289.10264500041984
KNOL,Knology Inc.,2003-12-18,243.23201150605024
RMR,R M R REAL ESTATE FUND,2003-12-18,315.7071401920635
TPX,Tempur-Pedic International Inc,2003-12-18,268.32231243717183
LUM,Luminent Mortgage Capital,2003-12-19,127.82498373438557
KNTA,Kintera Inc.,2003-12-19,500.0
KSP,K-Sea Transportation LP,2004-01-08,141.84693733182033
XTXI,"CrossTex Energy, Inc.",2004-01-13,131.76680256505696
PRPX,Portec Rail Products Inc,2004-01-23,139.09601343340293
GPP,Government Properties Trust,2004-01-26,130.2735450304432
RTU,Cohen & Steers REIT Util Fund,2004-01-27,500.0
DCS,Dreman/Claymore Div Incme Fund,2004-01-27,500.0
ETG,Etn Vance Tax Adv. Gl. DivFun,2004-01-27,137.40724382858136
JTA,Nuveen Tax Advantage Total,2004-01-27,111.45954229105175
PBF,Pioneer Tax Adv Balanced Trust,2004-01-27,316.2960301207429
EYET,Eyetech Pharmaceuticals Inc,2004-01-29,139.4585882413674
TRW,TRW Automotive Holdings Corp,2004-02-02,64.51842501346322
GTXI,GTx Inc,2004-02-02,255.15840562176348
TBBK,"Bancorp Bank,Wilmington,DE",2004-02-02,359.92352860159247
AACC,Asset Acceptance Corp,2004-02-04,500.0
AIZ,Assurant Inc,2004-02-04,500.0
BKRS,Bakers Footwear Group Inc,2004-02-04,132.86255618529984
RNVS,Renovis Inc,2004-02-04,159.0764471218044
THE,Todco,2004-02-04,272.66350341779116
DSTIU,"Daystar Technologies, Inc.",2004-02-05,283.47149351017674
STAK,Staktek Holdings Inc,2004-02-05,367.3744223140516
SMBI,Symbion Inc,2004-02-05,500.0
ALSM,AlphaSmart Inc,2004-02-06,188.29094608931894
BRW,"Bristol West Holdings, Inc.",2004-02-11,120.8804574364308
ATHR,Atheros Communications Inc,2004-02-11,71.9585854700054
ARC,Affordable Residential Commun,2004-02-11,114.53819389410975
CEACU,CEA Acquisition Corp,2004-02-12,211.25048367725523
CGTK,Corgentech Inc,2004-02-12,500.0
CHRK,Cherokee International Inc,2004-02-19,143.3740708543985
DVAX,Dynavax Technologies,2004-02-19,259.45324045410234
KCI,Kinetic Concepts Inc,2004-02-23,214.0924256348884
IGR,ING Clarion Real Estate Income,2004-02-24,500.0
HTD,John Hancock Tax-Adv Div Inc F,2004-02-24,500.0
UTG,Reaves Utility Income Fund,2004-02-24,141.86148386619456
SCD,Salomon Brothers Cap and Inc,2004-02-24,146.64204954062205
TYG,Tortoise Energy Infrastructure,2004-02-24,500.0
WIW,Western Asset Claymore Fund 2,2004-02-24,374.30064039821815
LTON,Linktone Ltd,2004-03-03,500.0
TOMO,TOM Online Inc,2004-03-05,346.0864787426803
SMI,Semiconductor Mnfg Intl Corp,2004-03-11,162.73326697228447
CAQC,Chardan China Acquisition Corp,2004-03-16,347.9538996343032
TRCA,Tercica Inc,2004-03-16,500.0
TNS,TNS Inc,2004-03-16,418.18832907637153
XCYT,Xcyte Therapies Inc,2004-03-16,325.50094309445115
GWAC,Great Wall Acquisition Corp,2004-03-17,500.0
SFO,Sunset Financial Resources Inc,2004-03-17,500.0
LSE,Capital Lease Funding Inc,2004-03-18,500.0
RSF,RMK Strategic Income Fund,2004-03-18,364.4954411370418
SBNY,Signature Bank,2004-03-22,189.77737409513895
UCTT,Ultra Clean Holdings Inc,2004-03-24,243.93872904218384
BDT,Blackrock Strategic Div Ach Tr,2004-03-25,500.0
CSQ,Calamos Strategic Ttl Rtrn Fnd,2004-03-25,112.84301413280696
UTF,Cohen & Steers Select Utility,2004-03-25,291.33819696282865
HOS,Hornbeck Offshore Svcs(Tide),2004-03-25,158.36065910049874
MFD,Macquarie Global Div & Inc Fnd,2004-03-25,221.96994558904635
NDD,Neuberger Berman Dvd Adv Fnd,2004-03-25,500.0
JFR,Nuveen Floating Rate Income,2004-03-25,252.75620019670126
ANDS,Anadys Pharmaceuticals Inc,2004-03-26,225.13390818315736
CUTR,Cutera Inc,2004-03-30,73.08778269162792
MCHX,Marchex Inc,2004-03-30,394.07805032544013
SNTS,Santarus Inc,2004-03-31,363.55604950305207
MEMY,Memory Pharmaceuticals Corp,2004-04-05,258.4924266588107
AINV,Apollo Investment Corp,2004-04-05,500.0
JDO,Jed Oil Inc,2004-04-05,169.5797887529548
ABR,"Arbor Realty Trust, Inc",2004-04-06,264.82072327397344
CORT,Corcept Therapeutics Inc,2004-04-14,500.0
IMMC,Immunicon Corp,2004-04-16,201.00096483478455
GMTN,Gander Mountain Co,2004-04-20,271.17472497992253
PROS,Procentury Corp,2004-04-20,352.78660012400746
SIRF,SiRF Technology Holdings Inc,2004-04-21,251.84993967276517
AGO,Assured Guaranty Ltd,2004-04-22,151.7750123656036
FVI,First Tr Value & Ibbotson Eqty,2004-04-27,241.27126307837298
TYW,TS&W/Claymore Tax-Adv Bal Fund,2004-04-27,64.13540876901786
RHR,RMR Hosp&Real Estate Fund,2004-04-27,500.0
LGI,Lazard Global Tot. Ret. Inc Fn,2004-04-27,123.89686456974275
ERH,Evergreen Utilities High Inc,2004-04-27,95.4243602700847
ETO,Eaton Vance Tax Adv Global Div,2004-04-27,500.0
CII,Capital & Income Strategies Fn,2004-04-27,253.36170416043416
BTRX,Barrier Therapeutics Inc,2004-04-28,138.71322276145293
CYTK,Cytokinetics Inc,2004-04-29,293.3350978494173
INTX,Intersections Inc,2004-04-29,500.0
GHL,Greenhill & Co Inc,2004-05-05,205.8084589390615
ORGN,Origen Financial Inc,2004-05-05,139.12690646796682
IFS,InfraSource Services Inc,2004-05-06,500.0
ATLS,Atlas America Inc,2004-05-10,68.1107470716257
TEGYU,Tremisis Energy Acq Corp,2004-05-12,145.16960588935316
SNDA,Shanda Interactive Ent Ltd,2004-05-12,308.4493641362834
NUVA,Nuvasive,2004-05-12,37.356292408470836
PUMP,Animas Corp,2004-05-19,95.82847555518704
NILE,Blue Nile Inc,2004-05-19,382.3098066052602
GNW,Genworth Financial Inc,2004-05-24,263.6405718259237
FCT,First Trust Four Crns Snr Flt,2004-05-25,138.1421502873938
GLU,Gabelli Glbl Utlty&Inc Trust,2004-05-25,77.89039258696549
BQY,S&P Quality Rnk Glbl Eq Man Tr,2004-05-25,435.943216182721
IMF,Salomon Brothers Inflation Mgm,2004-05-25,364.9305554708939
CRTX,Critical Therapeutics Inc,2004-05-26,92.15558786467145
RJET,Republic Airways Holdings Inc,2004-05-26,64.01554838634966
ACAD,Acadia Pharmaceuticals,2004-05-26,200.37797201949726
ANGO,AngioDynamics Inc,2004-05-26,500.0
ALNY,Alnylam Pharmaceuticals Inc,2004-05-27,124.71357128317442
STAN,Standard Parking Corp,2004-05-27,209.15535915206434
GSL,Global Signal Inc,2004-06-02,263.54330335524855
INHX,Inhibitex,2004-06-03,178.85175669838117
CBG,CB Richard Ellis Group Inc,2004-06-09,287.49068259344364
DRAD,Digirad Corp,2004-06-09,79.70358729656712
PDSN,PowerDsine Ltd,2004-06-09,500.0
LDIS,Leadis Technology Inc,2004-06-15,203.12573903755572
MBRX,Metabasis Therapeutics Inc,2004-06-15,500.0
IFO,Infosonics Corporation,2004-06-16,312.6075936044463
KAR,ADESA Inc,2004-06-16,285.35282904515304
BBBB,Blackboard Inc,2004-06-17,342.18788525920536
RTSX,Radiation Therapy Services Inc,2004-06-18,310.3538140028381
JTX,Jackson Hewitt Tax Service Inc,2004-06-21,362.75379085159074
MNTA,Momenta Pharmaceuticals Inc,2004-06-21,500.0
SNMX,Senomyx Inc,2004-06-21,253.85495735760855
CLRK,Color Kinetics Inc,2004-06-22,382.5078363326764
CRM,SalesForce.com Inc,2004-06-22,201.89698230029745
WCAA,WCA Waste Corp,2004-06-22,500.0
GOL,Gol Linhas Aereas Inteligentes,2004-06-23,126.27124010782155
SLH,Strategic Hotel Capital Inc,2004-06-23,500.0
XRXT,Xyratex Ltd,2004-06-23,210.06558124652486
NTR,New York Mortgage Trust,2004-06-24,151.8053924259733
MOTV,Motive Inc,2004-06-24,128.69521709316768
FEN,ENERGY INCOME & GROWTH FUND,2004-06-24,424.9880170375473
EFT,Eaton Vance Fltng-Rt Inc Trst,2004-06-24,125.80144216486468
CAB,Cabelas Inc,2004-06-24,240.33401045950637
APGOU,Arpeggio Acquisition Corp,2004-06-24,69.05657197941015
MFLX,Multi-Fineline Electronix,2004-06-25,47.84246094004338
HXM,Desarrolladora Homex,2004-06-28,151.06362092827433
DWRI,Design Within Reach Inc,2004-06-29,31.20076684338475
LTM,Life Time Fitness,2004-06-30,61.094623996446195
WCG,Wellcare Group Inc,2004-06-30,398.56789456803676
HEP,Holly Energy Partners,2004-07-07,406.74492173830225
KONG,Kongzhong Corp,2004-07-08,304.87814846710813
NETL,Netlogic Microsystems,2004-07-08,100.07953497617264
AFFM,Affirmative Insurance Hldg Inc,2004-07-09,208.8000403418565
DPZ,Domino's Pizza Inc,2004-07-12,216.29951762962799
HMB,Homebanc Corp,2004-07-13,85.87170523126956
PFWD,Phase Forward Inc,2004-07-14,500.0
CFSI,Collegiate Funding Svcs LLC,2004-07-15,437.65720483403163
SRVY,Greenfield Online Inc,2004-07-15,181.7759336951973
LPL,LG Philips LCD,2004-07-15,221.64008008445313
QCCO,QC Holdings Inc,2004-07-15,256.2753315736149
FSL,Freescale Semiconductor Inc,2004-07-16,42.35803956769928
XGEN,Xenogen Corp,2004-07-16,178.00368069030102
MSSR,McCormick&Schmick's SR Inc,2004-07-20,125.70762018202764
IDIX,Idenix Pharmaceuticals Inc,2004-07-21,500.0
BLBK,Blackbaud Inc,2004-07-21,97.3439055352296
DEX,Dex Media Inc,2004-07-21,173.23791826971384
BUCY,Bucyrus International Inc,2004-07-22,362.20864860419056
KBAY,Kanbay International Inc,2004-07-22,137.35968760452872
LMRA,Lumera Corp,2004-07-22,342.95949822429515
NURO,Neurometrix Inc,2004-07-22,500.0
AUXL,Auxilium Pharmaceuticals Inc,2004-07-23,454.52507402169886
TOPT,Top Tankers Inc,2004-07-23,227.52279474803555
PSEC,Prospect Street Energy Corp,2004-07-27,360.56908517844033
JRO,Nuveen Floating Rt Inc Opp Fnd,2004-07-27,443.9450129929435
SHQC,Sand Hill IT Security Acq,2004-07-27,500.0
GKK,Gramercy Capital Corporation,2004-07-27,379.22313745741064
FRB,Floating Rate Income Fund II,2004-07-27,129.28208364749315
MCN,Madison/Claymore Cov Strat Fnd,2004-07-27,297.178938070586
GLV,Clough Global Allocation Fnd,2004-07-28,141.36680479176198
MNKD,MannKind Corp,2004-07-28,500.0
VLTR,Volterra Semiconductor Corp,2004-07-28,254.0740647161429
ENS,EnerSys Inc,2004-07-29,500.0
MHL,MortgageIT Holdings Inc,2004-07-29,124.98526866264476
TPQCU,Trinity Partners Acquisition,2004-07-29,500.0
CVGI,Commercial Vehicle Group Inc,2004-08-04,254.1373225536229
ELOS,Syneron Medical Ltd,2004-08-05,304.5632829239824
RNOW,RightNow Technologies Inc,2004-08-05,167.88316441829707
BMR,BioMed Realty Trust Inc,2004-08-05,128.81943964966047
NRPH,New River Pharmaceuticals Inc,2004-08-05,147.29501300991254
NVT,Navteq Corp,2004-08-06,329.5784865642016
WPTE,WPT Enterprises Inc,2004-08-09,137.08293820049403
KRG,Kite Realty Group Trust,2004-08-10,212.73823373302886
PLSB,"Placer Sierra Bancshares,CA",2004-08-10,500.0
WLK,Westlake Chemical Corp,2004-08-10,500.0
ACC,American Campus Comm Inc,2004-08-11,307.53997225431226
EUBK,Eurobancshares Inc,2004-08-11,223.62016412495566
EXR,Extra Space Storage Inc,2004-08-11,238.7868219435626
STXS,Stereotaxis Inc,2004-08-11,354.37671441103595
CNS,Cohen & Steers Inc,2004-08-12,176.55720017662662
AX,Archipelago Holdings Inc,2004-08-12,95.7089755030207
GOOG,Google Inc,2004-08-19,57.09284915050783
CMAQ,China Mineral Acquisition Corp,2004-08-24,298.54618133746976
BGT,Blackrock Glbl Flt Rt IT,2004-08-25,364.0542466868209
FFA,First Trst/Fid Asset Man Cvd C,2004-08-26,147.37744724602777
ECST,Ecost Com Inc,2004-08-27,500.0
STON,Stonemor Partners LP,2004-09-14,81.36405605884386
BMM,Bimini Mortgage Management,2004-09-16,67.22506909438728
NEP,Nephros Inc,2004-09-20,259.59107099043837
SAXN,Saxon REIT Inc,2004-09-20,500.0
BECN,Beacon Roofing Supply Inc,2004-09-22,500.0
EEEE,Educate Inc,2004-09-22,150.2707585344278
COGT,Cogent Inc,2004-09-23,500.0
VLLY,Valley Bancorp,2004-09-23,210.34296359320894
WSSI,WebSideStory Inc,2004-09-27,439.86773705411713
KYN,Kayne Anderson MLP Inv Co,2004-09-27,188.9427944123784
JOBS,51Job.Inc,2004-09-28,365.5505001171874
CPL,CPFL Energia SA,2004-09-28,61.462818118720655
JMDT,JAMDAT Mobile Inc,2004-09-28,500.0
CALL,Callwave Inc,2004-09-29,500.0
NSTC,Ness Technologies Inc,2004-09-29,131.51171997381408
PRS,Primus Guaranty Ltd,2004-09-29,297.7305732337364
HCO,HyperSpace Communications Inc,2004-09-30,322.0704412148408
PSPT,PeopleSupport Inc,2004-09-30,267.22343583758993
EHP,Eagle Hosp Prop Trust Inc,2004-10-01,139.67272551012155
TXRH,Texas Roadhouse Inc,2004-10-04,126.75390361895495
THRX,Theravance Inc,2004-10-05,500.0
ARCC,Ares Capital Co,2004-10-05,212.53419165712262
GKIS,Gold Kist Holdings Inc,2004-10-06,335.0990828534839
ILSE,IntraLase Corp,2004-10-06,161.26591822230006
NWY,New York & Co Inc,2004-10-06,402.18215289578467
TPGI,Thomas Properties Group Inc,2004-10-06,22.21376268646628
BGF,B&G Foods Holdings Corp,2004-10-07,500.0
HTX,Hutchison Telecommun Intl Ltd,2004-10-07,53.93475693062081
HURN,Huron Consulting Group Inc,2004-10-12,162.3238446742858
GRU,Gurunet Corp,2004-10-13,88.57150735091642
LGBT,PlanetOut Inc,2004-10-13,76.99965594165064
CTRX,CoTherix Inc,2004-10-15,149.2145455173769
JRJC,China Finance Online Co Ltd,2004-10-15,500.0
INCX,Interchange Corp,2004-10-18,286.21670666630314
BDAY,Celebrate Express Inc,2004-10-19,208.93217359213628
PED,SmartPros Ltd,2004-10-19,317.7226384035038
SHO,Sunstone Hotel Investors Inc,2004-10-20,230.6735821636437
TWGP,Tower Group Inc,2004-10-20,77.72308789793163
VNUS,VNUS Medical Technologies Inc,2004-10-20,481.3331210187988
TLVT,Telvent SA,2004-10-21,146.13646363571692
YSI,U-Store-It Trust,2004-10-21,62.44465317439713
SHOP,Shopping.com Ltd,2004-10-25,500.0
NRF,Northstar Realty Finance Corp,2004-10-25,154.01561684513118
PFN,PIMCO Fltg Rt Strat Fnd,2004-10-26,164.0448671638684
GFY,Sal Bros Fltng Rt Strat Fnd,2004-10-26,167.71030117602365
EOI,Eaton Vance Enhanced Eq Inc Fd,2004-10-26,428.25701933914394
JPZ,Nuveen Premium Income Fund,2004-10-26,164.12435892587158
BBW,Build A Bear Workshop Inc,2004-10-27,500.0
CLMS,Calamos Asset Management Inc,2004-10-27,294.44566764911025
DWA,Dreamworks Animation Inc,2004-10-27,305.9982710836628
LONG,eLong.com,2004-10-27,494.6116441429813
FOXH,FoxHollow Technologies Inc,2004-10-27,262.5856885541483
RAQCU,Rand Acquisition Corp,2004-10-27,176.32209672334437
GRE,S&P 500 GEARED FUND,2004-10-27,185.3908417870247
GCT,GMH Communities Trust,2004-10-28,210.55951503568141
USS,US Shipping Partners LP,2004-10-28,388.2501191970242
DLR,Digital Realty Trust Inc,2004-10-28,204.84736208283263
AIC,Aames Investment Corp,2004-11-02,226.1283690751659
MKTX,MarketAxess Holdings Inc,2004-11-04,389.8095146777339
ATB,Arlington Tankers Ltd,2004-11-05,203.35899593325485
RMA,RMK Advantage Income Fund Inc,2004-11-08,231.00844917846644
CPNO,Copano Energy LLC,2004-11-09,43.8592475230117
NGPC,NGP Capital Resource Co,2004-11-09,451.5148550617283
ZIPR,ZipRealty Inc,2004-11-09,286.21317916267634
CN,China Netcom Corp Ltd,2004-11-10,482.0048720648598
NLC,Nalco Holding Co,2004-11-10,21.381837176346007
ORA,Ormat Technologies Inc,2004-11-10,500.0
INPC,InPhonic Inc,2004-11-16,194.00315689897042
SUAI,Specialty Underwriters Allianc,2004-11-17,354.1658329769406
IWA,Iowa Telecommunic Services,2004-11-17,500.0
PRAI,PRA International,2004-11-17,94.40758244437512
CUAQU,China Unistone Acquisition,2004-11-18,93.39274668414848
MPWR,Monolithic Power Systems Inc,2004-11-18,131.70057379500955
PLAY,PortalPlayer Inc,2004-11-18,500.0
DRY,Coinmach Service Corp,2004-11-19,186.2333046017231
RFR,RMR FIRE Fund,2004-11-22,258.1375113531566
UAPH,UAP Holding Corp,2004-11-22,435.1106291679508
NINE,Ninetowns,2004-12-02,322.49629393915336
CABG,CABG Medical Inc,2004-12-07,244.662878839719
RHEO,OccuLogix Inc,2004-12-08,500.0
SMA,Symmetry Medical Inc,2004-12-08,207.1516422875452
FCL,Foundation Coal Holdings Inc,2004-12-08,290.4742511663579
BBG,Bill Barrett Corp,2004-12-09,254.78635526585083
CBON,Community Bancorp (NV),2004-12-09,500.0
SOLD,HouseValues Inc,2004-12-09,500.0
ADZA,Adeza Biomedical Corp,2004-12-10,500.0
ISHPU,International Shipping,2004-12-10,361.59699267046255
BXC,Bluelinx Holdings Inc,2004-12-13,86.93339093202337
KNL,Knoll Inc,2004-12-13,500.0
ORNG,Orange 21 Inc,2004-12-13,86.70138165602964
NCTY,The9 Ltd,2004-12-14,304.01673143851525
WOLF,Great Wolf Resorts Inc,2004-12-14,282.1830749852492
LVS,Las Vegas Sands Corp,2004-12-14,280.51632039327154
CHCI,Comstock Homebuilding Co Inc,2004-12-14,118.64376762547627
CSCD,Cascade Microtech Inc,2004-12-14,276.3462217802702
CONR,Conor Medsystems Inc,2004-12-14,206.07402663928463
AEA,Advance Amer Cash Advance Ctrs,2004-12-15,500.0
OLED,Cambridge Display Technology,2004-12-15,311.8036227372189
FMP,Feldman Mall Properties Inc,2004-12-15,178.43436417537416
HLF,Herbalife Ltd,2004-12-15,469.09995469734895
IBI,Interline Brands Inc,2004-12-15,500.0
KMA,KMG America Corp,2004-12-15,81.24423639530721
MIC,Macquarie Infrastructure,2004-12-15,349.83660058813985
SFC,Spirit Finance Corporation,2004-12-15,380.1189872232212
WRES,Warren Resources Inc,2004-12-16,239.84845751985642
OTT,Otelco Telecommunications Llc,2004-12-16,192.38559483412885
ARBX,ARBINET THEXCHANGE INC,2004-12-16,170.9712359341442
MDH,MHI Hospitality Corporation,2004-12-16,500.0
MSMAU,Millstream II Acquisition Corp,2004-12-17,188.87561462105924
BGR,BlackRock Global Energy,2004-12-22,219.64428956379328
DSF,Defined Strategy Fund Inc,2004-12-22,90.24480783230314
FMO,FIDUCIARY/CLAYMORE MLP,2004-12-22,68.54602572649299
PHD,Pioneer Floating Rate Trust,2004-12-22,500.0
CE,Celanese Corp,2005-01-20,112.20484726308628
SEAB,SeaBright Insurance Hldgs Inc,2005-01-20,99.96112828153427
VIAC,ViaCell Inc,2005-01-20,39.4558837996259
EDR,Education Realty Trust Inc,2005-01-25,132.518979230873
GFIG,GFI Group Inc,2005-01-25,76.66332543880146
JSN,Nuveen Premium Opportunity,2005-01-26,484.5921757160339
OXPS,OptionsXpress  Holdings Inc,2005-01-26,170.37981758731314
EOS,Eaton Vance Enhanced Eq Inc II,2005-01-26,500.0
LCM,Advent/Claymore Enh G&I Fnd,2005-01-26,500.0
DVM,COHEN & STEERS DIVIDEND MAJORS,2005-01-26,495.589986264035
DVF,Diversified Income Strategies,2005-01-26,127.40551061738554
DLLR,Dollar Financial Corp,2005-01-27,29.91531931613483
NATL,National Interstate Corp,2005-01-27,500.0
WTI,W and T Offshore Inc,2005-01-27,72.69243340324307
FVRL,Favrille Inc,2005-02-02,59.23877290547142
ICGN,Icagen Inc,2005-02-03,355.561683494229
HRAY,Hurray Holding  Co Ltd,2005-02-03,346.89514859043766
THLD,Threshold Pharmaceuticals Inc,2005-02-03,437.3036127267794
DRYS,DryShips Inc,2005-02-03,500.0
ARP,American Reprographics Co,2005-02-03,500.0
FRP,FairPoint Communications Inc,2005-02-03,500.0
GRVY,Gravity Co Ltd,2005-02-07,405.46645480742194
FTD,FTD Group Inc,2005-02-08,276.67635012832886
TRIS,Tri-S Security Corp,2005-02-08,240.14818155483124
VCG,Valor Communications Group Inc,2005-02-08,210.14983377722157
EMAG,Emageon Inc,2005-02-09,120.8709686359562
PBH,Prestige Brands Holdings Inc,2005-02-09,176.50606021946538
SVR,Syniverse Holdings Inc,2005-02-09,57.02728408355579
UACL,Universal Truckload Services,2005-02-10,91.37974257290821
HLND,Hiland Partners LP,2005-02-10,204.22525408355443
HUN,Huntsman Corp,2005-02-10,100.1853917473516
TPO,Tarpon Industries Inc,2005-02-11,460.60855351982116
FSN,Fusion Telecommunications,2005-02-11,500.0
CVBT,Cardiovascular Biotherapeutics,2005-02-11,255.1395355463757
ANR,Alpha Natural Resources Inc,2005-02-14,62.89676867057054
CBASU,Coastal Bancshares Acquisition,2005-02-14,100.1023100564694
ECR,ECC Capital Corp,2005-02-14,468.95753619678635
ODMO,Odimo Inc,2005-02-14,100.67579042570381
PFBC,Preferred Bank LA,2005-02-14,184.59952571373634
VCC,Veri-Tek International Corp,2005-02-14,343.0708384782537
WXS,Wright Express Corp,2005-02-15,101.82134000413328
DLB,Dolby Laboratories Inc,2005-02-16,240.37391201862624
NFJ,NFJ Div Int Prem Strat Fnd,2005-02-23,285.35123360772167
EVG,Eaton Vance Shrt Dur Div IF,2005-02-23,136.56506362276667
DCA,Dividend Capital Realty Income,2005-02-23,75.99555690976857
AACQU,Ardent Acquisition Corp,2005-02-24,61.77509476899897
ASPV,Aspreva Pharmaceuticals Corp,2005-03-03,314.2770944505394
ISE,International Sec Exchng Inc,2005-03-08,217.49699485116335
SHMR,Shamir Optical Industry Ltd,2005-03-10,343.740577031167
BOFI,BofI Holding Inc,2005-03-14,264.28460720390865
PA,PanAmSat Holding Corp,2005-03-16,500.0
DSX,Diana Shipping Co,2005-03-17,244.22132282409936
JFP,Nuveen Tax Advtgd Flt Rate Fd,2005-03-28,229.74806271553362
IGD,ING Global Div&Inc Fund,2005-03-28,341.22213791402805
BEP,S&P 500 Covered Call Fund Inc,2005-03-28,228.2333626162582
BME,BlackRock Health Scnc Trust,2005-03-28,156.70590621832505
RWF,Cohen & Steers WW Realty Inc F,2005-03-28,243.65012327101655
GGN,Gabelli Global Gold Natural,2005-03-29,126.00252199102701
FSTC,Fastclick Inc,2005-03-31,130.00521158372493
RAIL,FreightCar America Inc,2005-04-05,71.93846172998286
MPAQU,Mercator Partners Acq Corp,2005-04-12,500.0
PRB,PRB Gas Transportation Inc,2005-04-12,81.67963330899428
DXCM,Dexcom Inc,2005-04-13,126.92179565739914
JOR,Earle M Jorgensen Co,2005-04-14,124.35861652165536
TNVAU,Terra Nova Acquisition Corp,2005-04-19,452.06897798650266
NAHC,National Atlantic Holdings,2005-04-20,174.50188260729075
KBLHU,KBL Healthcare II Acquisition,2005-04-22,500.0
ACW,Accuride Corp,2005-04-25,128.90849007934338
DPD,Dow 30 Prem & Div Inc Fnd,2005-04-26,276.1904330402263
ETB,Eaton Vance BuyWrite Fund,2005-04-26,113.25224982730273
HCE,Fiduciary/Clymr Dyn Eq Fnd,2005-04-26,500.0
MSP,Madison Strategic Sector,2005-04-26,85.44018475248384
NAI,Nicholas-Applegate Int'l Strat,2005-04-26,283.0863121237863
GLQ,Clough Global Equity Fund,2005-04-27,366.83669546635076
PAY,VeriFone Holdings Inc,2005-04-29,307.6413174928762
JVA,Coffee Holding Co,2005-05-02,190.50246720613646
MORN,Morningstar Inc,2005-05-02,199.14609737215815
EEF,Enhanced Equity Yield Fund Inc,2005-05-03,228.82200953097336
LAZ,Lazard Ltd,2005-05-04,196.42755205536713
TGP,Teekay LNG Partners LP,2005-05-04,477.707474075464
ZUMZ,Zumiez Inc,2005-05-05,141.44371226920356
CNTF,China Techfaith Wireless Comm,2005-05-05,500.0
BDE,Bois d'Arc Energy Inc,2005-05-06,73.85124661016903
NSE,New Skies Satellites Holdings,2005-05-09,205.87509174194787
WMG,Warner Music Group Corp,2005-05-10,500.0
XRM,Xerium Technologies Inc,2005-05-16,116.15849775263699
CTRN,Citi Trends Inc,2005-05-17,500.0
TLP,Transmontaigne Partners LP,2005-05-24,500.0
TYY,Tortoise Energy Capital Corp,2005-05-25,98.11005789166488
RDR,R M R PREFERRED DIVIDEND FUND,2005-05-25,138.73290552867647
JLA,Nuveen Equity Prem Advnt Fnd,2005-05-25,163.1374472274311
PGP,Pimco Global Stocksplus,2005-05-25,187.73492316745012
DRH,DiamondRock Hospitality Co,2005-05-25,348.30611577489805
BOE,BlackRock Global Opportunities,2005-05-25,141.88610799829974
FMY,First Trust/Fidac Mortgage,2005-05-25,500.0
SSAG,SSA Global Technologies Inc,2005-05-26,131.42984836294158
XNPT,XenoPort Inc,2005-06-02,82.99190387702167
RAMS,Aries Maritime Transport Ltd,2005-06-03,227.04813589577202
HTGC,Hercules Tech Growth Cap Inc,2005-06-08,119.33285483374411
LHCG,LHC Group Inc,2005-06-08,266.3800376816072
RACK,Rackable Systems Inc,2005-06-09,63.63596232065673
PORK,Premium Standard Farms Inc,2005-06-13,287.8960445551971
GNT,Gentium SpA,2005-06-16,44.83130908083892
EVVV,ev3 Inc,2005-06-16,430.40147766814414
MEND,Micrus Endovascular Corp,2005-06-16,298.0140188967022
NRGP,Inergy Holdings LP,2005-06-20,500.0
ALLI,Allion Healthcare Inc,2005-06-22,83.9467322529199
BLDR,Builders FirstSource Inc,2005-06-22,500.0
EGLE,Eagle Bulk Shipping Inc,2005-06-22,308.9286920777093
GAIN,Gladstone Investment Corp,2005-06-22,125.69845045479798
LINC,Lincoln Educational Svcs Corp,2005-06-22,211.30022948253082
KFN,KKR Financial Corp,2005-06-23,345.3494499548508
KNXA,Kenexa Corp,2005-06-24,234.79189906412952
TBSI,TBS International Ltd,2005-06-24,339.9845130621123
KYE,Kayne Anderson Energy Total,2005-06-27,71.30194992866296
LOR,Lazard World Dvdnd & Inc Fd,2005-06-27,202.13068096913372
ETV,Eaton Vance Tax-Man Buy-Wrt Op,2005-06-27,105.77946398205137
ECV,Enhanced Equity Yield,2005-06-27,252.99859415873323
COE,Columbia Equity Trust Inc,2005-06-28,107.20781634305575
DFR,Deerfield Triarc Capital Corp,2005-06-28,122.66674875838444
DSW,DSW Inc,2005-06-28,500.0
HEM,HemoSense Inc,2005-06-28,500.0
NSR,NeuStar Inc,2005-06-28,359.67677090055486
SVI,Services Acquisition Corp,2005-06-29,92.20783092443087
SIMO,Silicon Motion Technology Corp,2005-06-29,171.5317727066651
VLCM,Volcom Inc,2005-06-29,500.0
WAL,Western Alliance,2005-06-29,247.46491235852534
CRB,Courtside Acquisition Corp,2005-06-30,500.0
MPW,Medical Properties Trust Inc,2005-07-07,302.6416838903441
ICOP,Icop Digital Inc,2005-07-08,257.6326069489428
OMAQC,Oakmont Acquisition Corp,2005-07-12,245.85157412512146
ILSTU,Israel Technology Acq Corp,2005-07-12,172.53534282658464
CRYO,CryoCor Inc,2005-07-13,195.57020184582393
FMCN,Focus Media(China)Holding Co,2005-07-13,389.3124420449517
FAACU,Fortress America Acquisition,2005-07-13,474.9726038347964
JRT,Jer Investors Trust,2005-07-13,117.813598812821
JNPPU,Juniper Partners Acquisition,2005-07-13,76.16552328303231
TIS,Orchids Paper Products Co,2005-07-14,50.85258588085402
